"species"	"sampling_freq"
"Cryptocarya triplinervis"	0.0883977900552486
"Cryptocarya bidwillii"	0.0883977900552486
"Cryptocarya oubatchensis"	0.0883977900552486
"Cryptocarya alba"	0.0883977900552486
"Cryptocarya pluricostata"	0.0883977900552486
"Cryptocarya yunnanensis"	0.0883977900552486
"Cryptocarya chinensis"	0.0883977900552486
"Cryptocarya gracilis"	0.0883977900552486
"Cryptocarya guillauminii"	0.0883977900552486
"Cryptocarya angulata"	0.0883977900552486
"Cryptocarya densiflora"	0.0883977900552486
"Cryptocarya corrugata"	0.0883977900552486
"Cryptocarya saccharata"	0.0883977900552486
"Cryptocarya botelhensis"	0.0883977900552486
"Cryptocarya mandioccana"	0.0883977900552486
"Cryptocarya aschersoniana"	0.0883977900552486
"Cryptocarya moschata"	0.0883977900552486
"Cryptocarya wiedensis"	0.0883977900552486
"Cryptocarya saligna"	0.0883977900552486
"Cryptocarya citriformis"	0.0883977900552486
"Cryptocarya subtriplinervia"	0.0883977900552486
"Cryptocarya natalensis"	0.0883977900552486
"Damburneya patens"	0.24
"Damburneya martinicensis"	0.24
"Damburneya salicifolia"	0.24
"Damburneya ambigens"	0.24
"Damburneya gentlei"	0.24
"Damburneya purpurea"	0.24
"Daphnandra micrantha"	0.142857142857143
"Decarydendron ranomafanensis"	0.25
"Dicypellium manausense"	0.5
"Doryphora sassafras"	0.5
"Endiandra montana"	0.0769230769230769
"Endiandra glauca"	0.0769230769230769
"Endiandra dichrophylla"	0.0769230769230769
"Endiandra impressicosta"	0.0769230769230769
"Endiandra dolichocarpa"	0.0769230769230769
"Endiandra coriacea"	0.0769230769230769
"Endiandra wolfei"	0.0769230769230769
"Endiandra pubens"	0.0769230769230769
"Endiandra lecardii"	0.0769230769230769
"Endiandra poueboensis"	0.0769230769230769
"Endlicheria pyriformis"	0.3
"Endlicheria citriodora"	0.3
"Endlicheria longicaudata"	0.3
"Endlicheria melinonii"	0.3
"Endlicheria gracilis"	0.3
"Endlicheria rubra"	0.3
"Endlicheria punctulata"	0.3
"Endlicheria anomala"	0.3
"Endlicheria ruforamula"	0.3
"Endlicheria tessmannii"	0.3
"Endlicheria multiflora"	0.3
"Endlicheria chalisea"	0.3
"Endlicheria dysodantha"	0.3
"Endlicheria paniculata"	0.3
"Endlicheria bracteolata"	0.3
"Endlicheria glomerata"	0.3
"Endlicheria reflectens"	0.3
"Endlicheria sprucei"	0.3
"Eusideroxylon zwageri"	1
"Glossocalyx longicuspis"	1
"Gomortega keule"	1
"Grazielanthus arkeocarpus"	1
"Hedycarya cupulata"	0.125
"Hedycarya angustifolia"	0.125
"Hennecartia omphalandra"	1
"Hernandia ovigera"	0.0384615384615385
"Hortonia floribunda"	0.333333333333333
"Hypodaphnis zenkeri"	1
"Idiospermum australiense"	1
"Kairoa suberosa"	0.75
"Kairoa endressiana"	0.75
"Kairoa villosa"	0.75
"Kibara coriacea"	0.0425531914893617
"Kibara moluccana"	0.0425531914893617
"Kibaropsis caledonica"	1
"Kubitzkia mezii"	0.5
"Kuloa ikonyokpe"	0.333333333333333
"Laurelia sempervirens"	1
"Laurelia novae-zelandiae"	1
"Laurus azorica"	0.333333333333333
"Levieria acuminata"	0.142857142857143
"Licaria chrysophylla"	0.0588235294117647
"Licaria guianensis"	0.0588235294117647
"Licaria martiniana"	0.0588235294117647
"Licaria cannella"	0.0588235294117647
"Licaria triandra"	0.0588235294117647
"Lindera longistaminata"	0.223404255319149
"Lindera umbellata"	0.223404255319149
"Lindera metcalfiana"	0.223404255319149
"Lindera polyantha"	0.223404255319149
"Lindera longipedunculata"	0.223404255319149
"Lindera latifolia"	0.223404255319149
"Lindera lucida"	0.223404255319149
"Lindera erythrocarpa"	0.223404255319149
"Lindera fragrans"	0.223404255319149
"Lindera communis"	0.223404255319149
"Lindera glauca"	0.223404255319149
"Lindera obtusiloba"	0.223404255319149
"Lindera reflexa"	0.223404255319149
"Lindera kariensis"	0.223404255319149
"Lindera pulcherrima"	0.223404255319149
"Lindera benzoin"	0.223404255319149
"Lindera neesiana"	0.223404255319149
"Lindera villipes"	0.223404255319149
"Lindera aggregata"	0.223404255319149
"Lindera chunii"	0.223404255319149
"Lindera caudata"	0.223404255319149
"Litsea lanceolata"	0.11734693877551
"Litsea ferruginea"	0.11734693877551
"Litsea globularia"	0.11734693877551
"Litsea ichangensis"	0.11734693877551
"Litsea diversifolia"	0.11734693877551
"Litsea erectinervia"	0.11734693877551
"Litsea maingayi"	0.11734693877551
"Litsea caulocarpa"	0.11734693877551
"Litsea fenestrata"	0.11734693877551
"Litsea machilifolia"	0.11734693877551
"Litsea costalis"	0.11734693877551
"Litsea garciae"	0.11734693877551
"Litsea panamanja"	0.11734693877551
"Litsea martabanica"	0.11734693877551
"Litsea noronhae"	0.11734693877551
"Litsea dilleniifolia"	0.11734693877551
"Litsea timoriana"	0.11734693877551
"Litsea rubicunda"	0.11734693877551
"Litsea szemaois"	0.11734693877551
"Litsea baviensis"	0.11734693877551
"Litsea rotundifolia"	0.11734693877551
"Litsea monopetala"	0.11734693877551
"Litsea salicifolia"	0.11734693877551
"Litsea lancifolia"	0.11734693877551
"Litsea cordata"	0.11734693877551
"Litsea resinosa"	0.11734693877551
"Litsea grandis"	0.11734693877551
"Litsea connorsii"	0.11734693877551
"Litsea yaoshanensis"	0.11734693877551
"Litsea acutivena"	0.11734693877551
"Litsea morrisonensis"	0.11734693877551
"Litsea elongata"	0.11734693877551
"Litsea japonica"	0.11734693877551
"Litsea pungens"	0.11734693877551
"Litsea coreana"	0.11734693877551
"Litsea verticillata"	0.11734693877551
"Litsea tomentosa"	0.11734693877551
"Litsea glutinosa"	0.11734693877551
"Litsea sericea"	0.11734693877551
"Litsea rubescens"	0.11734693877551
"Litsea chunii"	0.11734693877551
"Litsea cubeba"	0.11734693877551
"Litsea kingii"	0.11734693877551
"Litsea uniflora"	0.11734693877551
"Litsea aestivalis"	0.11734693877551
"Litsea honghoensis"	0.11734693877551
"Machilus chinensis"	0.176923076923077
"Machilus thunbergii"	0.176923076923077
"Machilus tenuipilis"	0.176923076923077
"Machilus pauhoi"	0.176923076923077
"Machilus zuihoensis"	0.176923076923077
"Machilus chekiangensis"	0.176923076923077
"Machilus gamblei"	0.176923076923077
"Machilus kwangtungensis"	0.176923076923077
"Machilus duthiei"	0.176923076923077
"Machilus lichuanensis"	0.176923076923077
"Machilus rufipes"	0.176923076923077
"Machilus ichangensis"	0.176923076923077
"Machilus shweliensis"	0.176923076923077
"Machilus phoenicis"	0.176923076923077
"Machilus oculodracontis"	0.176923076923077
"Machilus grijsii"	0.176923076923077
"Machilus yunnanensis"	0.176923076923077
"Machilus nanmu"	0.176923076923077
"Machilus obovatifolius"	0.176923076923077
"Machilus forrestii"	0.176923076923077
"Machilus decursinervis"	0.176923076923077
"Machilus minkweiensis"	0.176923076923077
"Machilus chienkweiensis"	0.176923076923077
"Macropeplus ligustrinus"	0.25
"Macrotorus utriculatus"	0.5
"Mespilodaphne quixos"	0.222222222222222
"Mespilodaphne veraguensis"	0.222222222222222
"Mezilaurus glabriantha"	0.375
"Mezilaurus navalium"	0.375
"Mezilaurus synandra"	0.375
"Mezilaurus microphylla"	0.375
"Mezilaurus vanderwerffii"	0.375
"Mezilaurus crassiramea"	0.375
"Mezilaurus ita-uba"	0.375
"Mezilaurus duckei"	0.375
"Mezilaurus triunca"	0.375
"Mollinedia boracensis"	0.0714285714285714
"Mollinedia umbellata"	0.0714285714285714
"Mollinedia widgrenii"	0.0714285714285714
"Mollinedia ovata"	0.0714285714285714
"Monimia amplexicaulis"	1
"Monimia rotundifolia"	1
"Monimia ovalifolia"	1
"Nectandra discolor"	0.353535353535354
"Nectandra apiculata"	0.353535353535354
"Nectandra amazonum"	0.353535353535354
"Nectandra cuspidata"	0.353535353535354
"Nectandra paranaensis"	0.353535353535354
"Nectandra membranacea"	0.353535353535354
"Nectandra psammophila"	0.353535353535354
"Nectandra turbacensis"	0.353535353535354
"Nectandra latissima"	0.353535353535354
"Nectandra citrifolia"	0.353535353535354
"Nectandra olida"	0.353535353535354
"Nectandra acutifolia"	0.353535353535354
"Nectandra longifolia"	0.353535353535354
"Nectandra lineatifolia"	0.353535353535354
"Nectandra grandiflora"	0.353535353535354
"Nectandra pulverulenta"	0.353535353535354
"Nectandra angusta"	0.353535353535354
"Nectandra reflexa"	0.353535353535354
"Nectandra angustifolia"	0.353535353535354
"Nectandra micranthera"	0.353535353535354
"Nectandra microcarpa"	0.353535353535354
"Nectandra nitidula"	0.353535353535354
"Nectandra laurel"	0.353535353535354
"Nectandra paucinervia"	0.353535353535354
"Nectandra hihua"	0.353535353535354
"Nectandra maynensis"	0.353535353535354
"Nectandra canescens"	0.353535353535354
"Nectandra herrerae"	0.353535353535354
"Nectandra cuneatocordata"	0.353535353535354
"Nectandra obtusata"	0.353535353535354
"Nectandra lanceolata"	0.353535353535354
"Nectandra oppositifolia"	0.353535353535354
"Nectandra barbellata"	0.353535353535354
"Nectandra puberula"	0.353535353535354
"Nectandra leucantha"	0.353535353535354
"Neolitsea phanerophlebia"	0.227722772277228
"Neolitsea kwangsiensis"	0.227722772277228
"Neolitsea hsiangkweiensis"	0.227722772277228
"Neolitsea brassii"	0.227722772277228
"Neolitsea aurata"	0.227722772277228
"Neolitsea aciculata"	0.227722772277228
"Neolitsea pulchella"	0.227722772277228
"Neolitsea polycarpa"	0.227722772277228
"Neolitsea ovatifolia"	0.227722772277228
"Neolitsea confertifolia"	0.227722772277228
"Neolitsea levinei"	0.227722772277228
"Neolitsea cambodiana"	0.227722772277228
"Neolitsea dealbata"	0.227722772277228
"Neolitsea sericea"	0.227722772277228
"Neolitsea cassia"	0.227722772277228
"Neolitsea javanica"	0.227722772277228
"Neolitsea sutchuanensis"	0.227722772277228
"Neolitsea homilantha"	0.227722772277228
"Neolitsea pingbienensis"	0.227722772277228
"Neolitsea pinninervis"	0.227722772277228
"Neolitsea pallens"	0.227722772277228
"Neolitsea chrysotricha"	0.227722772277228
"Neolitsea lunglingensis"	0.227722772277228
"Nothaphoebe umbelliflora"	0.0476190476190476
"Ocotea spixiana"	0.0871985157699443
"Ocotea percoriacea"	0.0871985157699443
"Ocotea aurantiodora"	0.0871985157699443
"Ocotea glomerata"	0.0871985157699443
"Ocotea venulosa"	0.0871985157699443
"Ocotea guianensis"	0.0871985157699443
"Ocotea silvestris"	0.0871985157699443
"Ocotea pomaderrioides"	0.0871985157699443
"Ocotea tristis"	0.0871985157699443
"Ocotea pulchella"	0.0871985157699443
"Ocotea nitida"	0.0871985157699443
"Ocotea lancifolia"	0.0871985157699443
"Ocotea nigra"	0.0871985157699443
"Ocotea indirectinervia"	0.0871985157699443
"Ocotea velloziana"	0.0871985157699443
"Ocotea puberula"	0.0871985157699443
"Ocotea brachybotrya"	0.0871985157699443
"Ocotea pluridomatiata"	0.0871985157699443
"Ocotea bicolor"	0.0871985157699443
"Ocotea corymbosa"	0.0871985157699443
"Ocotea laxa"	0.0871985157699443
"Ocotea schomburgkiana"	0.0871985157699443
"Ocotea ceanothifolia"	0.0871985157699443
"Ocotea tomentella"	0.0871985157699443
"Ocotea argyrophylla"	0.0871985157699443
"Ocotea pauciflora"	0.0871985157699443
"Ocotea diospyrifolia"	0.0871985157699443
"Ocotea heydeana"	0.0871985157699443
"Ocotea purpurea"	0.0871985157699443
"Ocotea sinuata"	0.0871985157699443
"Ocotea botrantha"	0.0871985157699443
"Ocotea salvadorensis"	0.0871985157699443
"Ocotea praetermissa"	0.0871985157699443
"Ocotea minarum"	0.0871985157699443
"Ocotea daphnifolia"	0.0871985157699443
"Ocotea porosa"	0.0871985157699443
"Ocotea odorifera"	0.0871985157699443
"Ocotea catharinensis"	0.0871985157699443
"Ocotea insularis"	0.0871985157699443
"Ocotea kenyensis"	0.0871985157699443
"Ocotea bullata"	0.0871985157699443
"Ocotea indecora"	0.0871985157699443
"Ocotea grayi"	0.0871985157699443
"Ocotea cymosa"	0.0871985157699443
"Ocotea foetens"	0.0871985157699443
"Ocotea malcomberi"	0.0871985157699443
"Ocotea subterminalis"	0.0871985157699443
"Palmeria scandens"	0.0588235294117647
"Paraia bracteata"	1
"Persea caerulea"	0.236363636363636
"Persea major"	0.236363636363636
"Persea venosa"	0.236363636363636
"Persea pseudofasciculata"	0.236363636363636
"Persea raimondii"	0.236363636363636
"Persea willdenovii"	0.236363636363636
"Persea weberbaueri"	0.236363636363636
"Persea alba"	0.236363636363636
"Persea palustris"	0.236363636363636
"Persea borbonia"	0.236363636363636
"Persea veraguasensis"	0.236363636363636
"Persea indica"	0.236363636363636
"Persea areolatocostae"	0.236363636363636
"Persea subcordata"	0.236363636363636
"Persea pajonalis"	0.236363636363636
"Persea mutisii"	0.236363636363636
"Persea sphaerocarpa"	0.236363636363636
"Persea nudigemma"	0.236363636363636
"Persea meridensis"	0.236363636363636
"Persea pallescens"	0.236363636363636
"Persea schiedeana"	0.236363636363636
"Persea chamissonis"	0.236363636363636
"Persea cinerascens"	0.236363636363636
"Persea longipes"	0.236363636363636
"Persea lingue"	0.236363636363636
"Persea barbujana"	0.236363636363636
"Peumus boldus"	1
"Phoebe megacalyx"	0.144736842105263
"Phoebe puwenensis"	0.144736842105263
"Phoebe excelsa"	0.144736842105263
"Phoebe chekiangensis"	0.144736842105263
"Phoebe macrocarpa"	0.144736842105263
"Phoebe sheareri"	0.144736842105263
"Phoebe zhennan"	0.144736842105263
"Phoebe cavaleriei"	0.144736842105263
"Phoebe bournei"	0.144736842105263
"Phoebe lanceolata"	0.144736842105263
"Phoebe formosana"	0.144736842105263
"Pleurothyrium insigne"	0.0833333333333333
"Pleurothyrium cinereum"	0.0833333333333333
"Pleurothyrium cuneifolium"	0.0833333333333333
"Pleurothyrium poeppigii"	0.0833333333333333
"Potameia chartacea"	0.0869565217391304
"Potameia thouarsiana"	0.0869565217391304
"Potoxylon melagangai"	1
"Rhodostemonodaphne capixabensis"	0.268292682926829
"Rhodostemonodaphne kunthiana"	0.268292682926829
"Rhodostemonodaphne praeclara"	0.268292682926829
"Rhodostemonodaphne negrensis"	0.268292682926829
"Rhodostemonodaphne crenaticupula"	0.268292682926829
"Rhodostemonodaphne grandis"	0.268292682926829
"Rhodostemonodaphne recurva"	0.268292682926829
"Rhodostemonodaphne peneia"	0.268292682926829
"Rhodostemonodaphne rufovirgata"	0.268292682926829
"Rhodostemonodaphne parvifolia"	0.268292682926829
"Rhodostemonodaphne scandens"	0.268292682926829
"Sassafras randaiense"	0.666666666666667
"Sassafras tzumu"	0.666666666666667
"Sextonia pubescens"	1
"Sextonia rubra"	1
"Sinopora hongkongensis"	1
"Siparuna brasiliensis"	0.0566037735849057
"Siparuna cristata"	0.0566037735849057
"Siparuna decipiens"	0.0566037735849057
"Steganthera hirsuta"	0.142857142857143
"Steganthera cooperorum"	0.142857142857143
"Steganthera australiana"	0.142857142857143
"Steganthera macooraia"	0.142857142857143
"Syndiclis anlungensis"	0.2
"Syndiclis marlipoensis"	0.2
"Tambourissa sieberi"	0.127659574468085
"Tambourissa quadrifida"	0.127659574468085
"Tambourissa peltata"	0.127659574468085
"Tambourissa elliptica"	0.127659574468085
"Tambourissa longicarpa"	0.127659574468085
"Tambourissa purpurea"	0.127659574468085
"Triadodaphne inaequitepala"	0.333333333333333
"Umbellularia californica"	1
"Urbanodendron bahiense"	0.666666666666667
"Urbanodendron verrucosum"	0.666666666666667
"Wilkiea austroqueenslandica"	0.75
"Wilkiea hylandii"	0.75
"Wilkiea smithii"	0.75
"Wilkiea kaarruana"	0.75
"Wilkiea angustifolia"	0.75
"Wilkiea rigidifolia"	0.75
"Wilkiea hugeliana"	0.75
"Wilkiea macrophylla"	0.75
"Wilkiea pubescens"	0.75
"Williamodendron cinnamomeum"	0.2
"Xymalos monospora"	1
"Yasunia quadrata"	1
"Yasunia sessiliflora"	1
