"species"	"sampling_freq"
"Begonia lepida"	0.2
"Begonia verecunda"	0.2
"Begonia malachosticta"	0.2
"Begonia amphioxus"	0.2
"Begonia madaiensis"	0.2
"Begonia berhamanii"	0.2
"Begonia burbidgei"	0.2
"Begonia kinabaluensis"	0.2
"Begonia pendula"	0.2
"Begonia vaccinioides"	0.2
"Begonia beryllae"	0.2
"Begonia imbricata"	0.2
"Begonia rufipila"	0.2
"Begonia manillensis"	0.2
"Begonia castilloi"	0.2
"Begonia fenicis"	0.2
"Begonia tayabensis"	0.2
"Begonia chloroneura"	0.2
"Begonia hernandioides"	0.2
"Begonia acuminatissima"	0.2
"Begonia trichochila"	0.2
"Begonia calcicola"	0.2
"Begonia chingipengii"	0.2
"Begonia elmeri"	0.2
"Begonia klemmei"	0.2
"Begonia oxysperma"	0.2
"Begonia cleopatrae"	0.2
"Begonia gueritziana"	0.2
"Begonia anisoptera"	0.2
"Begonia suborbiculata"	0.2
"Begonia blancii"	0.2
"Begonia gutierrezii"	0.2
"Begonia mindorensis"	0.2
"Begonia palawanensis"	0.2
"Begonia obtusifolia"	0.2
"Begonia copelandii"	0.2
"Begonia rubiteae"	0.2
"Begonia biliranensis"	0.2
"Begonia longiscapa"	0.2
"Begonia gitingensis"	0.2
"Begonia camiguinensis"	0.2
"Begonia luzonensis"	0.2
"Begonia subnummulariifolia"	0.2
"Begonia wadei"	0.2
"Begonia rubrifolia"	0.2
"Begonia coronensis"	0.2
"Begonia woodii"	0.2
"Begonia filiformis"	0.2
"Begonia arachnoidea"	0.2
"Begonia ornithophylla"	0.2
"Begonia auritistipula"	0.2
"Begonia platycarpa"	0.2
"Begonia huangii"	0.2
"Begonia longistyla"	0.2
"Begonia biflora"	0.2
"Begonia guangxiensis"	0.2
"Begonia lanternaria"	0.2
"Begonia leipingensis"	0.2
"Begonia semiparietalis"	0.2
"Begonia liuyanii"	0.2
"Begonia masoniana"	0.2
"Begonia austroguangxiensis"	0.2
"Begonia bamaensis"	0.2
"Begonia sinofloribunda"	0.2
"Begonia leprosa"	0.2
"Begonia pulvinifera"	0.2
"Begonia luzhaiensis"	0.2
"Begonia pengii"	0.2
"Begonia cylindrica"	0.2
"Begonia cavaleriei"	0.2
"Begonia wangii"	0.2
"Begonia zhengyiana"	0.2
"Begonia daxinensis"	0.2
"Begonia retinervia"	0.2
"Begonia cirrosa"	0.2
"Begonia fangii"	0.2
"Begonia crystallina"	0.2
"Begonia boisiana"	0.2
"Begonia peltatifolia"	0.2
"Begonia kingiana"	0.2
"Begonia tenuifolia"	0.2
"Begonia variabilis"	0.2
"Begonia alicida"	0.2
"Begonia smithiae"	0.2
"Begonia hymenophylla"	0.2
"Begonia dioica"	0.2
"Begonia megalophyllaria"	0.2
"Begonia psilophylla"	0.2
"Begonia rex"	0.2
"Begonia annulata"	0.2
"Begonia augustinei"	0.2
"Begonia sikkimensis"	0.2
"Begonia xanthina"	0.2
"Begonia circumlobata"	0.2
"Begonia dryadis"	0.2
"Begonia pulchrifolia"	0.2
"Begonia pedatifida"	0.2
"Begonia teysmanniana"	0.2
"Begonia coptidifolia"	0.2
"Begonia daweishanensis"	0.2
"Begonia areolata"	0.2
"Begonia multangula"	0.2
"Begonia robusta"	0.2
"Begonia decora"	0.2
"Begonia scottii"	0.2
"Begonia pavonina"	0.2
"Begonia venusta"	0.2
"Begonia alpina"	0.2
"Begonia longiciliata"	0.2
"Begonia edulis"	0.2
"Begonia laminariae"	0.2
"Begonia dielsiana"	0.2
"Begonia emeiensis"	0.2
"Begonia macrotoma"	0.2
"Begonia hemsleyana"	0.2
"Begonia cucurbitifolia"	0.2
"Begonia mengtzeana"	0.2
"Begonia aptera"	0.2
"Begonia brandisiana"	0.2
"Begonia cathayana"	0.2
"Begonia obovoidea"	0.2
"Begonia roxburghii"	0.2
"Begonia nepalensis"	0.2
"Begonia halconensis"	0.2
"Begonia taiwaniana"	0.2
"Begonia hekouensis"	0.2
"Begonia baviensis"	0.2
"Begonia austrotaiwanensis"	0.2
"Begonia nantoensis"	0.2
"Begonia × taipeiensis"	0.2
"Begonia formosana"	0.2
"Begonia chitoensis"	0.2
"Begonia lukuana"	0.2
"Begonia panchtharensis"	0.2
"Begonia nuwakotensis"	0.2
"Begonia taligera"	0.2
"Begonia hatacoa"	0.2
"Begonia alveolata"	0.2
"Begonia wenshanensis"	0.2
"Begonia ruboides"	0.2
"Begonia setifolia"	0.2
"Begonia ceratocarpa"	0.2
"Begonia balansana"	0.2
"Begonia longicarpa"	0.2
"Begonia versicolor"	0.2
"Begonia manhaoensis"	0.2
"Begonia oreodoxa"	0.2
"Begonia rubella"	0.2
"Begonia tribenensis"	0.2
"Begonia discreta"	0.2
"Begonia saxifragifolia"	0.2
"Begonia rabilii"	0.2
"Begonia demissa"	0.2
"Begonia ovatifolia"	0.2
"Begonia josephi"	0.2
"Begonia flagellaris"	0.2
"Begonia leptoptera"	0.2
"Begonia picta"	0.2
"Begonia puttii"	0.2
"Begonia labordei"	0.2
"Begonia lithophila"	0.2
"Begonia wilsonii"	0.2
"Begonia chingii"	0.2
"Begonia garrettii"	0.2
"Begonia parvula"	0.2
"Begonia henryi"	0.2
"Begonia fagifolia"	0.2
"Begonia samhaensis"	0.2
"Begonia socotrana"	0.2
"Begonia fimbristipula"	0.2
"Begonia ravenii"	0.2
"Begonia yappii"	0.2
"Begonia tigrina"	0.2
"Begonia rajah"	0.2
"Begonia ignorata"	0.2
"Begonia foxworthyi"	0.2
"Begonia sublobata"	0.2
"Begonia muricata"	0.2
"Begonia sudjanae"	0.2
"Begonia forbesii"	0.2
"Begonia stictopoda"	0.2
"Begonia pasamanensis"	0.2
"Begonia goegoensis"	0.2
"Begonia albococcinea"	0.2
"Begonia floccifera"	0.2
"Begonia dipetala"	0.2
"Begonia beddomei"	0.2
"Begonia polygonata"	0.2
"Begonia thiemei"	0.2
"Begonia manicata"	0.2
"Begonia carrieae"	0.2
"Begonia mazae"	0.2
"Begonia ludicra"	0.2
"Begonia pustulata"	0.2
"Begonia heracleifolia"	0.2
"Begonia fusca"	0.2
"Begonia crassicaulis"	0.2
"Begonia pruinata"	0.2
"Begonia conchifolia"	0.2
"Begonia cardiocarpa"	0.2
"Begonia sericoneura"	0.2
"Begonia squarrosa"	0.2
"Begonia popenoei"	0.2
"Begonia mariti"	0.2
"Begonia hydrocotylifolia"	0.2
"Begonia carolineifolia"	0.2
"Begonia breedlovei"	0.2
"Begonia karwinskyana"	0.2
"Begonia lyniceorum"	0.2
"Begonia nelumbiifolia"	0.2
"Begonia violifolia"	0.2
"Begonia alice-clarkiae"	0.2
"Begonia imperialis"	0.2
"Begonia purpusii"	0.2
"Begonia sartorii"	0.2
"Begonia involucrata"	0.2
"Begonia stigmosa"	0.2
"Begonia multinervia"	0.2
"Begonia strigillosa"	0.2
"Begonia lyman-smithii"	0.2
"Begonia pringlei"	0.2
"Begonia pinetorum"	0.2
"Begonia gracilis"	0.2
"Begonia wallichiana"	0.2
"Begonia cinnabarina"	0.2
"Begonia boliviensis"	0.2
"Begonia wollnyi"	0.2
"Begonia acutifolia"	0.2
"Begonia lomensis"	0.2
"Begonia minor"	0.2
"Begonia bissei"	0.2
"Begonia fissistyla"	0.2
"Begonia cyathophora"	0.2
"Begonia holtonis"	0.2
"Begonia fuchsioides"	0.2
"Begonia foliosa"	0.2
"Begonia meridensis"	0.2
"Begonia mollicaulis"	0.2
"Begonia tomentosa"	0.2
"Begonia pseudolubbersii"	0.2
"Begonia lubbersii"	0.2
"Begonia kunthiana"	0.2
"Begonia cucullata"	0.2
"Begonia herbacea"	0.2
"Begonia radicans"	0.2
"Begonia solananthera"	0.2
"Begonia integerrima"	0.2
"Begonia monadelpha"	0.2
"Begonia maynensis"	0.2
"Begonia weberbaueri"	0.2
"Begonia homonyma"	0.2
"Begonia dregei"	0.2
"Begonia sonderiana"	0.2
"Begonia geranioides"	0.2
"Begonia sutherlandii"	0.2
"Begonia bradei"	0.2
"Begonia scharffiana"	0.2
"Begonia gehrtii"	0.2
"Begonia fluminensis"	0.2
"Begonia angularis"	0.2
"Begonia rufa"	0.2
"Begonia rufosericea"	0.2
"Begonia dentatiloba"	0.2
"Begonia luxurians"	0.2
"Begonia oxyphylla"	0.2
"Begonia obscura"	0.2
"Begonia echinosepala"	0.2
"Begonia olsoniae"	0.2
"Begonia listada"	0.2
"Begonia odeteiantha"	0.2
"Begonia dietrichiana"	0.2
"Begonia sanguinea"	0.2
"Begonia epipsila"	0.2
"Begonia juliana"	0.2
"Begonia capanemae"	0.2
"Begonia arborescens"	0.2
"Begonia hispida"	0.2
"Begonia venosa"	0.2
"Begonia kuhlmannii"	0.2
"Begonia egregia"	0.2
"Begonia piurensis"	0.2
"Begonia acida"	0.2
"Begonia glabra"	0.2
"Begonia convolvulacea"	0.2
"Begonia solimutata"	0.2
"Begonia paranaensis"	0.2
"Begonia jocelinoi"	0.2
"Begonia cooperi"	0.2
"Begonia ulmifolia"	0.2
"Begonia acetosa"	0.2
"Begonia pernambucensis"	0.2
"Begonia dichotoma"	0.2
"Begonia guaduensis"	0.2
"Begonia coccinea"	0.2
"Begonia maculata"	0.2
"Begonia macduffieana"	0.2
"Begonia dichroa"	0.2
"Begonia pachypoda"	0.2
"Begonia olbia"	0.2
"Begonia annobonensis"	0.2
"Begonia johnstonii"	0.2
"Begonia engleri"	0.2
"Begonia meyeri-johannis"	0.2
"Begonia oxyloba"	0.2
"Begonia nossibea"	0.2
"Begonia francoisii"	0.2
"Begonia ankaranensis"	0.2
"Begonia mananjebensis"	0.2
"Begonia isalensis"	0.2
"Begonia marnieri"	0.2
"Begonia comorensis"	0.2
"Begonia salaziensis"	0.2
"Begonia madecassa"	0.2
"Begonia goudotii"	0.2
"Begonia bogneri"	0.2
"Begonia nana"	0.2
"Begonia betsimisaraka"	0.2
"Begonia ebolowensis"	0.2
"Begonia polygonoides"	0.2
"Begonia gabonensis"	0.2
"Begonia preussii"	0.2
"Begonia capillipes"	0.2
"Begonia subscutata"	0.2
"Begonia horticola"	0.2
"Begonia kisuluana"	0.2
"Begonia eminii"	0.2
"Begonia mannii"	0.2
"Begonia fusialata"	0.2
"Begonia oxyanthera"	0.2
"Begonia komoensis"	0.2
"Begonia molleri"	0.2
"Begonia subalpestris"	0.2
"Begonia furfuracea"	0.2
"Begonia cavallyensis"	0.2
"Begonia bonus-henricus"	0.2
"Begonia ampla"	0.2
"Begonia poculifera"	0.2
"Begonia baccata"	0.2
"Begonia elaeagnifolia"	0.2
"Begonia longipetiolata"	0.2
"Begonia potamophila"	0.2
"Begonia microsperma"	0.2
"Begonia scutifolia"	0.2
"Begonia prismatocarpa"	0.2
"Begonia dewildei"	0.2
"Begonia letouzeyi"	0.2
"Begonia duncan-thomasii"	0.2
"Begonia scapigera"	0.2
"Begonia staudtii"	0.2
"Begonia hirsutula"	0.2
"Begonia aspleniifolia"	0.2
"Begonia iucunda"	0.2
"Begonia thomeana"	0.2
"Benincasa hispida"	1
"Benincasa fistulosa"	1
"Blastania cerasiformis"	1
"Blastania garcinii"	1
"Blastania lucorum"	1
"Bolbostemma paniculatum"	0.5
"Borneosicyos simplex"	1
"Brandegea bigelovii"	1
"Bryonia alba"	0.6
"Bryonia melanocarpa"	0.6
"Bryonia aspera"	0.6
"Bryonia monoica"	0.6
"Bryonia multiflora"	0.6
"Bryonia verrucosa"	0.6
"Calycophysum pedunculatum"	0.5
"Calycophysum weberbaueri"	0.5
"Cayaponia racemosa"	0.324324324324324
"Cayaponia bonariensis"	0.324324324324324
"Cayaponia africana"	0.324324324324324
"Cayaponia attenuata"	0.324324324324324
"Cayaponia citrullifolia"	0.324324324324324
"Cayaponia cruegeri"	0.324324324324324
"Cayaponia glandulosa"	0.324324324324324
"Cayaponia americana"	0.324324324324324
"Cayaponia podantha"	0.324324324324324
"Cayaponia quinqueloba"	0.324324324324324
"Cayaponia palmata"	0.324324324324324
"Cayaponia cabocla"	0.324324324324324
"Cayaponia boliviensis"	0.324324324324324
"Cayaponia pilosa"	0.324324324324324
"Cayaponia jenmanii"	0.324324324324324
"Cayaponia rigida"	0.324324324324324
"Cayaponia selysioides"	0.324324324324324
"Cayaponia ophthalmica"	0.324324324324324
"Cayaponia macrocalyx"	0.324324324324324
"Cayaponia espelina"	0.324324324324324
"Cayaponia rugosa"	0.324324324324324
"Cayaponia tubulosa"	0.324324324324324
"Cayaponia granatensis"	0.324324324324324
"Cayaponia amazonica"	0.324324324324324
"Cephalopentandra ecirrhosa"	1
"Ceratosanthes palmata"	0.0909090909090909
"Cionosicys pomiformis"	1
"Cionosicys macranthus"	1
"Cionosicys excisus"	1
"Cionosicys guabubu"	1
"Citrullus mucosospermus"	0.571428571428571
"Citrullus colocynthis"	0.571428571428571
"Citrullus rehmii"	0.571428571428571
"Citrullus naudinianus"	0.571428571428571
"Coccinia longicarpa"	0.785714285714286
"Coccinia intermedia"	0.785714285714286
"Coccinia keayana"	0.785714285714286
"Coccinia racemiflora"	0.785714285714286
"Coccinia barteri"	0.785714285714286
"Coccinia subsessiliflora"	0.785714285714286
"Coccinia heterophylla"	0.785714285714286
"Coccinia mildbraedii"	0.785714285714286
"Coccinia quinqueloba"	0.785714285714286
"Coccinia mackenii"	0.785714285714286
"Coccinia grandiflora"	0.785714285714286
"Coccinia schliebenii"	0.785714285714286
"Coccinia grandis"	0.785714285714286
"Coccinia ogadensis"	0.785714285714286
"Coccinia samburuensis"	0.785714285714286
"Coccinia senensis"	0.785714285714286
"Coccinia microphylla"	0.785714285714286
"Coccinia rehmannii"	0.785714285714286
"Coccinia megarrhiza"	0.785714285714286
"Coccinia abyssinica"	0.785714285714286
"Coccinia trilobata"	0.785714285714286
"Coccinia hirtella"	0.785714285714286
"Cogniauxia podolaena"	1
"Cogniauxia trilobata"	1
"Combretocarpus rotundatus"	1
"Corallocarpus boehmii"	0.4
"Corallocarpus schimperi"	0.4
"Corallocarpus welwitschii"	0.4
"Corallocarpus bainesii"	0.4
"Corallocarpus triangularis"	0.4
"Corallocarpus epigaeus"	0.4
"Coriaria angustissima"	0.470588235294118
"Coriaria sarmentosa"	0.470588235294118
"Coriaria lurida"	0.470588235294118
"Coriaria napalensis"	0.470588235294118
"Coriaria terminalis"	0.470588235294118
"Coriaria myrtifolia"	0.470588235294118
"Coriaria japonica"	0.470588235294118
"Coriaria intermedia"	0.470588235294118
"Corynocarpus laevigatus"	0.8
"Corynocarpus dissimilis"	0.8
"Corynocarpus cribbianus"	0.8
"Corynocarpus similis"	0.8
"Cucumis maderaspatanus"	0.709677419354839
"Cucumis variabilis"	0.709677419354839
"Cucumis althaeoides"	0.709677419354839
"Cucumis argenteus"	0.709677419354839
"Cucumis leiospermus"	0.709677419354839
"Cucumis ritchiei"	0.709677419354839
"Cucumis gracilis"	0.709677419354839
"Cucumis setosus"	0.709677419354839
"Cucumis silentvalleyi"	0.709677419354839
"Cucumis indicus"	0.709677419354839
"Cucumis debilis"	0.709677419354839
"Cucumis umbellatus"	0.709677419354839
"Cucumis costatus"	0.709677419354839
"Cucumis queenslandicus"	0.709677419354839
"Cucumis trigonus"	0.709677419354839
"Cucumis picrocarpus"	0.709677419354839
"Cucumis pustulatus"	0.709677419354839
"Cucumis dipsaceus"	0.709677419354839
"Cucumis messorius"	0.709677419354839
"Cucumis zeyheri"	0.709677419354839
"Cucumis quintanilhae"	0.709677419354839
"Cucumis africanus"	0.709677419354839
"Cucumis myriocarpus"	0.709677419354839
"Cucumis heptadactylus"	0.709677419354839
"Cucumis kalahariensis"	0.709677419354839
"Cucumis thulinianus"	0.709677419354839
"Cucumis carolinus"	0.709677419354839
"Cucumis meeusei"	0.709677419354839
"Cucumis rigidus"	0.709677419354839
"Cucumis baladensis"	0.709677419354839
"Cucumis pubituberculatus"	0.709677419354839
"Cucumis canoxyi"	0.709677419354839
"Cucumis ficifolius"	0.709677419354839
"Cucumis aculeatus"	0.709677419354839
"Cucumis globosus"	0.709677419354839
"Cucumis hastatus"	0.709677419354839
"Cucumis rostratus"	0.709677419354839
"Cucumis sacleuxii"	0.709677419354839
"Cucumis cinereus"	0.709677419354839
"Cucumis kelleri"	0.709677419354839
"Cucumis bryoniifolius"	0.709677419354839
"Cucumis asper"	0.709677419354839
"Cucumis humofructus"	0.709677419354839
"Cucumis hirsutus"	0.709677419354839
"Cucurbita moschata"	0.578947368421053
"Cucurbita maxima"	0.578947368421053
"Cucurbita andreana"	0.578947368421053
"Cucurbita ecuadorensis"	0.578947368421053
"Cucurbita lundelliana"	0.578947368421053
"Cucurbita foetidissima"	0.578947368421053
"Cucurbita pedatifolia"	0.578947368421053
"Cucurbita ficifolia"	0.578947368421053
"Cucurbita digitata"	0.578947368421053
"Cucurbita palmata"	0.578947368421053
"Cucurbita cordata"	0.578947368421053
"Cucurbitella asperata"	1
"Cyclanthera australis"	0.0888888888888889
"Cyclanthera pedata"	0.0888888888888889
"Cyclanthera brachystachya"	0.0888888888888889
"Cyclanthera tenuisepala"	0.0888888888888889
"Cyclantheropsis parviflora"	0.333333333333333
"Dactyliandra welwitschii"	1
"Datisca cannabina"	1
"Datisca glomerata"	1
"Dendrosicyos socotranus"	1
"Diplocyclos palmatus"	0.4
"Diplocyclos schliebenii"	0.4
"Doyerea emetocathartica"	1
"Echinocystis lobata"	1
"Echinopepon wrightii"	0.157894736842105
"Echinopepon paniculatus"	0.157894736842105
"Echinopepon racemosus"	0.157894736842105
"Eureiandra formosa"	0.125
"Fevillea cordifolia"	0.625
"Fevillea pedatifolia"	0.625
"Fevillea pergamentacea"	0.625
"Fevillea anomalosperma"	0.625
"Fevillea trilobata"	0.625
"Gerrardanthus macrorhizus"	0.6
"Gerrardanthus grandiflorus"	0.6
"Gerrardanthus paniculatus"	0.6
"Gomphogyne heterosperma"	0.285714285714286
"Gomphogyne cissiformis"	0.285714285714286
"Gurania tubulosa"	0.104166666666667
"Gurania acuminata"	0.104166666666667
"Gurania makoyana"	0.104166666666667
"Gurania eriantha"	0.104166666666667
"Gurania insolita"	0.104166666666667
"Gynostemma microspermum"	0.375
"Gynostemma longipes"	0.375
"Gynostemma caulopterum"	0.375
"Gynostemma compressum"	0.375
"Gynostemma guangxiense"	0.375
"Gynostemma yixingense"	0.375
"Halosicyos ragonesei"	1
"Hanburia mexicana"	0.285714285714286
"Hanburia oerstedii"	0.285714285714286
"Helmontia leptantha"	0.333333333333333
"Hemsleya ellipsoidea"	0.851851851851852
"Hemsleya chinensis"	0.851851851851852
"Hemsleya emeiensis"	0.851851851851852
"Hemsleya amabilis"	0.851851851851852
"Hemsleya macrosperma"	0.851851851851852
"Hemsleya gigantha"	0.851851851851852
"Hemsleya kunmingensis"	0.851851851851852
"Hemsleya lijiangensis"	0.851851851851852
"Hemsleya delavayi"	0.851851851851852
"Hemsleya macrocarpa"	0.851851851851852
"Hemsleya turbinata"	0.851851851851852
"Hemsleya chengyihana"	0.851851851851852
"Hemsleya mitrata"	0.851851851851852
"Hemsleya panacis-scandens"	0.851851851851852
"Hemsleya endecaphylla"	0.851851851851852
"Hemsleya pengxianensis"	0.851851851851852
"Hemsleya panlongqi"	0.851851851851852
"Hemsleya zhejiangensis"	0.851851851851852
"Hemsleya sphaerocarpa"	0.851851851851852
"Hemsleya carnosiflora"	0.851851851851852
"Hemsleya dulongjiangensis"	0.851851851851852
"Hemsleya graciliflora"	0.851851851851852
"Hemsleya cirromitrata"	0.851851851851852
"Herpetospermum tonglense"	0.75
"Herpetospermum darjeelingense"	0.75
"Herpetospermum pedunculosum"	0.75
"Hillebrandia sandwicensis"	1
"Hodgsonia heteroclita"	0.333333333333333
"Ibervillea tenuisecta"	0.875
"Ibervillea lindheimeri"	0.875
"Ibervillea millspaughii"	0.875
"Ibervillea sonorae"	0.875
"Ibervillea fusiformis"	0.875
"Ibervillea maxima"	0.875
"Ibervillea macdougalii"	0.875
"Indofevillea khasiana"	0.5
"Indomelothria blumei"	0.5
"Kedrostis capensis"	0.181818181818182
"Kedrostis nana"	0.181818181818182
"Kedrostis africana"	0.181818181818182
"Kedrostis foetidissima"	0.181818181818182
"Lagenaria siceraria"	0.833333333333333
"Lagenaria guineensis"	0.833333333333333
"Lagenaria sphaerica"	0.833333333333333
"Lagenaria rufa"	0.833333333333333
"Lagenaria breviflora"	0.833333333333333
"Lemurosicyos variegatus"	1
"Linnaeosicyos amara"	1
"Luffa saccata"	0.666666666666667
"Luffa operculata"	0.666666666666667
"Luffa quinquefida"	0.666666666666667
"Luffa astorii"	0.666666666666667
"Luffa graveolens"	0.666666666666667
"Luffa echinata"	0.666666666666667
"Marah macrocarpa"	0.25
"Marah fabacea"	0.25
"Melothria campestris"	0.416666666666667
"Melothria sphaerocarpa"	0.416666666666667
"Melothria scabra"	0.416666666666667
"Melothria pendula"	0.416666666666667
"Melothria dulcis"	0.416666666666667
"Microsechium compositum"	0.75
"Microsechium hintonii"	0.75
"Microsechium gonzalo-palomae"	0.75
"Momordica denticulata"	0.75
"Momordica trifolia"	0.75
"Momordica clarkeana"	0.75
"Momordica gilgiana"	0.75
"Momordica cissoides"	0.75
"Momordica jeffreyana"	0.75
"Momordica camerounensis"	0.75
"Momordica glabra"	0.75
"Momordica friesiorum"	0.75
"Momordica anigosantha"	0.75
"Momordica corymbifera"	0.75
"Momordica repens"	0.75
"Momordica trifoliolata"	0.75
"Momordica rostrata"	0.75
"Momordica cardiospermoides"	0.75
"Momordica littorea"	0.75
"Momordica dissecta"	0.75
"Momordica peteri"	0.75
"Momordica parvifolia"	0.75
"Momordica silvatica"	0.75
"Momordica spinosa"	0.75
"Momordica enneaphylla"	0.75
"Momordica angustisepala"	0.75
"Momordica henriquesii"	0.75
"Momordica cymbalaria"	0.75
"Momordica kirkii"	0.75
"Momordica humilis"	0.75
"Momordica boivinii"	0.75
"Momordica sessilifolia"	0.75
"Momordica denudata"	0.75
"Momordica dioica"	0.75
"Momordica angolensis"	0.75
"Momordica welwitschii"	0.75
"Momordica leiocarpa"	0.75
"Momordica foetida"	0.75
"Momordica calantha"	0.75
"Momordica cabrae"	0.75
"Momordica mossambica"	0.75
"Momordica obtusisepala"	0.75
"Muellerargia timorensis"	1
"Muellerargia jeffreyana"	1
"Neoalsomitra trifoliolata"	0.416666666666667
"Neoalsomitra capricornica"	0.416666666666667
"Neoalsomitra angustipetala"	0.416666666666667
"Neoalsomitra schefferiana"	0.416666666666667
"Neoalsomitra sarcophylla"	0.416666666666667
"Nothoalsomitra suberosa"	1
"Octomeles sumatrana"	1
"Oreosyce africana"	1
"Papuasicyos papuanus"	0.285714285714286
"Papuasicyos carrii"	0.285714285714286
"Penelopeia suburceolata"	1
"Penelopeia sphaerica"	1
"Peponium caledonicum"	0.1
"Peponium vogelii"	0.1
"Peponopsis adhaerens"	1
"Poga oleosa"	1
"Polyclathra cucumerina"	1
"Polygonanthus amazonicus"	0.5
"Psiguria racemosa"	1
"Psiguria triphylla"	1
"Psiguria ternata"	1
"Psiguria umbrosa"	1
"Psiguria warscewiczii"	1
"Psiguria pedata"	1
"Pteropepon parodii"	0.2
"Raphidiocystis phyllocalyx"	0.4
"Raphidiocystis chrysocoma"	0.4
"Ruthalicia longipes"	1
"Ruthalicia eglandulosa"	1
"Schizocarpum filiforme"	0.3
"Schizocarpum reflexum"	0.3
"Schizocarpum palmeri"	0.3
"Schizopepon bryoniifolius"	0.125
"Scopellaria marginata"	0.5
"Sechiopsis diptera"	0.6
"Sechiopsis tetraptera"	0.6
"Sechiopsis laciniata"	0.6
"Selysia smithii"	0.25
"Seyrigia humbertii"	0.166666666666667
"Sicana odorifera"	0.25
"Sicydium schiedeanum"	0.444444444444444
"Sicydium diffusum"	0.444444444444444
"Sicydium tamnifolium"	0.444444444444444
"Sicydium synantherum"	0.444444444444444
"Sicyocaulis pentagonus"	1
"Sicyos maximowiczii"	0.703125
"Sicyos hispidus"	0.703125
"Sicyos herbstii"	0.703125
"Sicyos lanceoloideus"	0.703125
"Sicyos waimanaloensis"	0.703125
"Sicyos hillebrandii"	0.703125
"Sicyos erostratus"	0.703125
"Sicyos anunu"	0.703125
"Sicyos pachycarpus"	0.703125
"Sicyos cucumerinus"	0.703125
"Sicyos lasiocephalus"	0.703125
"Sicyos macrophyllus"	0.703125
"Sicyos albus"	0.703125
"Sicyos collinus"	0.703125
"Sicyos microphyllus"	0.703125
"Sicyos longisepalus"	0.703125
"Sicyos davilae"	0.703125
"Sicyos angulatus"	0.703125
"Sicyos weberbaueri"	0.703125
"Sicyos baderoa"	0.703125
"Sicyos warmingii"	0.703125
"Sicyos montanus"	0.703125
"Sicyos sertulifer"	0.703125
"Sicyos mcvaughii"	0.703125
"Sicyos polyacanthos"	0.703125
"Sicyos debilis"	0.703125
"Sicyos acariaeanthus"	0.703125
"Sicyos guatemalensis"	0.703125
"Sicyos palmatilobus"	0.703125
"Sicyos macrocarpus"	0.703125
"Sicyos barbatus"	0.703125
